Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2020-03-09,上涨,0.10040468030976157,下跌,下跌,部分一致,中等风险,40.04046803097616,中等置信度,-0.07760730553386998,-0.0021571648690292
2020-03-10,上涨,0.16905911721741473,下跌,下跌,部分一致,中等风险,46.905911721741475,中等置信度,0.11007375939653043,0.0503397158739962
2020-03-11,上涨,0.06538257288931892,下跌,下跌,部分一致,中等风险,36.53825728893189,低置信度,0.11007375939653043,-0.0270508673919434
2020-03-12,下跌,0.07354882163911614,下跌,下跌,强一致,中等风险,47.35488216391161,中等置信度,0.11007375939653043,-0.0625566636446057
2020-03-13,下跌,0.2330866915229698,下跌,下跌,强一致,高风险,63.30866915229698,中等置信度,0.11007375939653043,0.0631850419084461
2020-03-15,下跌,0.1147933741618492,下跌,下跌,强一致,中等风险,51.47933741618492,中等置信度,0.11007375939653043,-0.0767131594906003
2020-03-16,下跌,0.031939282227726795,下跌,下跌,强一致,中等风险,43.19392822277268,中等置信度,-0.12517573455014808,-0.0433497536945812
2020-03-17,下跌,0.028856977798484618,下跌,下跌,强一致,中等风险,42.88569777984846,中等置信度,-0.12517573455014808,-0.0909715070374184
2020-03-18,上涨,0.0031721154208901314,下跌,下跌,部分一致,中等风险,30.317211542089012,低置信度,-0.12517573455014808,-0.1098942598187311
2020-03-19,上涨,0.15375208017538755,下跌,下跌,部分一致,中等风险,45.37520801753875,中等置信度,-0.12517573455014808,0.1030971574034789
2020-03-20,上涨,0.1556879280678003,下跌,下跌,部分一致,中等风险,45.56879280678003,中等置信度,-0.12517573455014808,-0.1076923076923077
2020-03-22,上涨,0.14503017061536205,下跌,下跌,部分一致,中等风险,44.503017061536205,中等置信度,0.1677122330172613,-0.0849137931034482
2020-03-23,上涨,0.24559844552042454,下跌,下跌,部分一致,中等风险,54.55984455204245,中等置信度,0.1677122330172613,0.1328308996702778
2020-03-24,上涨,0.17965820912403796,下跌,下跌,部分一致,中等风险,47.9658209124038,中等置信度,0.1677122330172613,0.0083160083160083
2020-03-25,上涨,0.21248641291882842,上涨,下跌,部分一致,中等风险,51.24864129188284,中等置信度,0.1677122330172613,-0.0148453608247421
2020-03-26,上涨,0.18461519416298788,上涨,下跌,部分一致,高风险,100.0,高置信度,0.1677122330172613,-0.0468815403934701
2020-03-27,上涨,0.33904968426375026,上涨,下跌,部分一致,高风险,100.0,高置信度,0.19752257731483983,-0.0544576196750109
2020-03-29,上涨,0.3535944174302461,上涨,下跌,部分一致,高风险,100.0,高置信度,0.19752257731483983,-0.0687412912215513
2020-03-30,上涨,0.41411717489364097,下跌,下跌,部分一致,高风险,100.0,高置信度,0.19752257731483983,0.0109725685785535
2020-03-31,上涨,0.481047825640907,下跌,下跌,部分一致,高风险,100.0,高置信度,0.19752257731483983,-0.0108534780463739
2020-04-01,上涨,0.4689895788259397,下跌,下跌,部分一致,高风险,100.0,高置信度,0.19752257731483983,0.0483790523690772
2020-04-02,上涨,0.38842831633720176,下跌,下跌,部分一致,高风险,100.0,高置信度,0.48341115176709865,0.1636536631779259
2020-04-03,上涨,0.3174435852571238,上涨,下跌,部分一致,高风险,100.0,高置信度,0.48341115176709865,0.1651676206050694
2020-04-05,上涨,0.12267968083238556,上涨,下跌,部分一致,高风险,100.0,高置信度,0.48341115176709865,-0.0831578947368421
2020-04-06,上涨,0.21259453078650292,上涨,下跌,部分一致,高风险,100.0,高置信度,0.48341115176709865,0.0237275162648298
2020-04-07,上涨,0.2130346093045139,上涨,下跌,部分一致,中等风险,51.30346093045139,中等置信度,0.48341115176709865,-0.0859813084112149
2020-04-08,上涨,0.25553960085894234,下跌,下跌,部分一致,中等风险,55.55396008589423,中等置信度,0.22662726492238125,0.0728016359918199
2020-04-09,上涨,0.38389229165663763,下跌,下跌,部分一致,高风险,68.38922916566376,中等置信度,0.22662726492238125,-0.1212352268394967
2020-04-12,上涨,0.3756489278687858,下跌,下跌,部分一致,高风险,67.56489278687857,中等置信度,0.22662726492238125,0.0030368763557484
2020-04-13,上涨,0.24973577543720493,下跌,下跌,部分一致,中等风险,54.973577543720495,中等置信度,0.22662726492238125,-0.0138408304498269
2020-04-14,上涨,0.0038166644478798695,下跌,上涨,部分一致,中等风险,30.38166644478799,低置信度,0.22662726492238125,-0.0881578947368422
2020-04-21,上涨,0.42740275136545813,下跌,下跌,部分一致,高风险,72.74027513654582,高置信度,0.06820433820008692,-0.3327759197324414
2020-04-22,上涨,0.22915236421788654,下跌,下跌,部分一致,中等风险,52.915236421788656,中等置信度,0.06820433820008692,0.0087719298245614
2020-04-23,上涨,0.3056739047390311,下跌,下跌,部分一致,高风险,60.56739047390311,中等置信度,0.06820433820008692,0.0198757763975154
2020-04-24,上涨,0.1359655039474441,下跌,下跌,部分一致,中等风险,43.59655039474441,中等置信度,0.06820433820008692,-0.0267965895249696
2020-04-26,下跌,0.03478644395700248,下跌,下跌,强一致,中等风险,43.47864439570024,中等置信度,0.06820433820008692,0.0100125156445556
2020-05-01,上涨,0.30788569908686214,上涨,下跌,部分一致,高风险,100.0,高置信度,0.2284232573365649,-0.0359628770301623
2020-05-03,上涨,0.3461808075817172,上涨,下跌,部分一致,高风险,100.0,高置信度,0.2284232573365649,-0.0048134777376656
2020-05-04,上涨,0.4566929232768655,上涨,下跌,部分一致,高风险,100.0,高置信度,0.2284232573365649,0.0556227327690448
2020-05-05,上涨,0.593410711346148,上涨,下跌,部分一致,高风险,100.0,高置信度,0.2284232573365649,0.1088201603665519
2020-05-06,上涨,0.5655423832341511,上涨,下跌,部分一致,高风险,100.0,高置信度,0.2284232573365649,-0.0588842975206611
2020-05-07,上涨,0.5157348260402703,上涨,下跌,部分一致,高风险,100.0,高置信度,0.5785841754907565,0.0010976948408343
2020-05-08,上涨,0.5809471377365152,上涨,下跌,部分一致,高风险,100.0,高置信度,0.5785841754907565,0.0537280701754385
2020-05-10,上涨,0.6091107385931867,上涨,下跌,部分一致,高风险,100.0,高置信度,0.5785841754907565,0.0104058272632676
2020-05-11,上涨,0.6703326085972254,上涨,下跌,部分一致,高风险,100.0,高置信度,0.5785841754907565,-0.0257466529351184
2020-05-12,上涨,0.17733467417688775,下跌,下跌,部分一致,中等风险,47.73346741768877,中等置信度,0.5785841754907565,-0.0084566596194503
2020-05-13,上涨,0.17681789862752395,下跌,下跌,部分一致,中等风险,47.681789862752396,中等置信度,0.1900386404894257,0.0031982942430703
2020-05-14,上涨,0.04139265934647485,下跌,下跌,部分一致,中等风险,34.13926593464748,低置信度,0.1900386404894257,0.0403825717321997
2020-05-15,下跌,0.45825456305695056,下跌,上涨,部分一致,高风险,75.82545630569506,高置信度,0.1900386404894257,0.0388151174668029
2020-05-17,上涨,0.1936233045354847,上涨,上涨,强一致,中等风险,59.362330453548466,中等置信度,0.1900386404894257,0.0285152409046214
2020-05-18,上涨,0.21164540923913866,上涨,上涨,强一致,高风险,61.16454092391386,中等置信度,0.1900386404894257,0.0717017208413002
2020-05-19,上涨,0.39783254320787487,上涨,上涨,强一致,高风险,79.78325432078748,高置信度,0.22520835512632428,-0.0187332738626226
2020-05-20,上涨,0.2682127450216003,上涨,上涨,强一致,高风险,66.82127450216004,中等置信度,0.22520835512632428,0.0454545454545454
2020-05-21,上涨,0.014127038593859886,上涨,上涨,强一致,中等风险,41.412703859385985,中等置信度,0.22520835512632428,0.0217391304347827
2020-05-22,下跌,0.020363483150947492,上涨,上涨,部分一致,中等风险,32.03634831509475,低置信度,0.22520835512632428,-0.0102127659574466
2020-05-24,上涨,0.22247932874377208,上涨,上涨,强一致,高风险,62.247932874377206,中等置信度,0.22520835512632428,0.0025795356835769
2020-05-25,上涨,0.45625537050838294,上涨,上涨,强一致,高风险,85.62553705083829,高置信度,0.23626428643229258,0.0308747855917665
2020-05-26,上涨,0.48455310475831004,上涨,上涨,强一致,高风险,88.455310475831,高置信度,0.23626428643229258,0.0133111480865224
2020-05-27,上涨,0.6228748389680201,上涨,上涨,强一致,高风险,100.0,高置信度,0.23626428643229258,-0.0484400656814449
2020-05-28,上涨,0.6614853378941776,上涨,上涨,强一致,高风险,100.0,高置信度,0.23626428643229258,0.0414150129421915
2020-05-29,上涨,0.6117671400062414,上涨,上涨,强一致,高风险,100.0,高置信度,0.23626428643229258,0.0497100248550124
2020-05-31,上涨,0.6452921477884594,上涨,上涨,强一致,高风险,100.0,高置信度,0.6239110825385498,0.0078926598263615
2020-06-01,上涨,0.653919030597303,上涨,上涨,强一致,高风险,100.0,高置信度,0.6239110825385498,0.0125293657008613
2020-06-02,上涨,0.7092946269576548,上涨,上涨,强一致,高风险,100.0,高置信度,0.6239110825385498,0.042536736272235
2020-06-03,上涨,0.6893872399745988,上涨,上涨,强一致,高风险,100.0,高置信度,0.6239110825385498,0.0081602373887239
2020-06-04,上涨,0.7039326290015961,上涨,上涨,强一致,高风险,100.0,高置信度,0.6239110825385498,0.0132450331125828
2020-06-05,上涨,0.6977493296791362,上涨,上涨,强一致,高风险,100.0,高置信度,0.7138876229539904,0.0406681190994917
2020-06-07,上涨,0.766717680793352,上涨,上涨,强一致,高风险,100.0,高置信度,0.7138876229539904,0.0453593859036984
2020-06-08,上涨,0.7206382674673675,上涨,上涨,强一致,高风险,100.0,高置信度,0.7138876229539904,-0.034712950600801
2020-06-09,上涨,0.8454362100702018,上涨,上涨,强一致,高风险,100.0,高置信度,0.7138876229539904,-0.0006915629322269
2020-06-10,上涨,0.8361095121705651,上涨,上涨,强一致,高风险,100.0,高置信度,0.7138876229539904,0.0117647058823529
2020-06-11,上涨,0.7771475521357791,上涨,上涨,强一致,高风险,100.0,高置信度,0.8421173937982755,-0.0622435020519834
2020-06-12,上涨,0.7767936871314765,上涨,上涨,强一致,高风险,100.0,高置信度,0.8421173937982755,0.0299051787016775
2020-06-14,上涨,0.8087895051411556,上涨,上涨,强一致,高风险,100.0,高置信度,0.8421173937982755,-0.0113314447592066
2020-06-15,上涨,0.7894205673763013,上涨,上涨,强一致,高风险,100.0,高置信度,0.8421173937982755,0.0530085959885384
2020-06-16,上涨,0.4885234492435149,上涨,上涨,强一致,高风险,88.85234492435148,高置信度,0.8421173937982755,0.017687074829932
2020-06-17,上涨,0.45086311254717626,上涨,上涨,强一致,高风险,85.08631125471763,高置信度,0.5027244390639966,-0.0020053475935829
2020-06-18,上涨,0.38989298038179787,上涨,上涨,强一致,高风险,78.98929803817978,高置信度,0.5027244390639966,0.0408573342263898
2020-06-19,上涨,0.4589119750406272,上涨,上涨,强一致,高风险,85.89119750406272,高置信度,0.5027244390639966,0.0045045045045044
2020-06-21,上涨,0.48008363918715924,上涨,上涨,强一致,高风险,88.00836391871593,高置信度,0.5027244390639966,0.0192184497117233
2020-06-22,上涨,0.4703484246173928,上涨,上涨,强一致,高风险,87.03484246173929,高置信度,0.5027244390639966,0.0345694531741043
2020-06-23,上涨,0.5010509582898426,上涨,上涨,强一致,高风险,90.10509582898426,高置信度,0.4847556794147145,-0.0109356014580801
2020-06-24,上涨,0.5139338858163032,上涨,上涨,强一致,高风险,91.39338858163032,高置信度,0.4847556794147145,-0.0405405405405406
2020-06-25,上涨,0.4870149779163133,上涨,上涨,强一致,高风险,88.70149779163134,高置信度,0.4847556794147145,0.030089628681178
2020-06-26,上涨,0.5240604354349461,上涨,上涨,强一致,高风险,92.4060435434946,高置信度,0.4847556794147145,-0.0136730888750776
2020-06-28,上涨,0.5533243615694434,上涨,上涨,强一致,高风险,95.33243615694434,高置信度,0.4847556794147145,0.0056710775047259
2020-06-29,上涨,0.5810383437998716,上涨,上涨,强一致,高风险,98.10383437998716,高置信度,0.5665791648817301,0.0426065162907267
2020-06-30,上涨,0.5957784451451851,上涨,上涨,强一致,高风险,99.57784451451852,高置信度,0.5665791648817301,0.0054086538461537
2020-06-30,上涨,0.579578487797149,上涨,上涨,强一致,高风险,97.95784877971491,高置信度,0.5665791648817301,0.0054086538461537
2020-07-01,上涨,0.5620368203377542,上涨,上涨,强一致,高风险,96.20368203377541,高置信度,0.5665791648817301,0.0077704722056186
2020-07-02,上涨,0.5826936069244422,上涨,上涨,强一致,高风险,98.26936069244422,高置信度,0.5665791648817301,0.0231316725978647
2020-07-03,上涨,0.5671005168301939,上涨,上涨,强一致,高风险,96.7100516830194,高置信度,0.5954189370527533,0.0075362318840579
2020-07-05,上涨,0.5468379491734119,上涨,上涨,强一致,高风险,94.68379491734119,高置信度,0.5954189370527533,0.0172612197928654
2020-07-06,上涨,0.4982812092875788,上涨,上涨,强一致,高风险,89.82812092875788,高置信度,0.5954189370527533,0.0118778280542986
2020-07-07,上涨,0.46587356780367783,上涨,上涨,强一致,高风险,86.58735678036778,高置信度,0.5954189370527533,-0.0016769144773617
2020-07-08,上涨,0.4179900134754837,上涨,上涨,强一致,高风险,80.94308600439517,高置信度,0.5954189370527533,0.0184770436730123
2020-07-09,上涨,0.45905636726035226,上涨,上涨,强一致,高风险,85.06585709833261,高置信度,0.432831908498414,-0.0170423309510721
2020-07-10,上涨,0.43545416426820016,上涨,上涨,强一致,高风险,83.45331820781948,高置信度,0.432831908498414,0.0274049217002239
2020-07-12,上涨,0.44249710251120433,上涨,上涨,强一致,高风险,83.29629313071467,高置信度,0.432831908498414,0.0021774632553075
2020-07-13,上涨,0.4392892441219751,上涨,上涨,强一致,高风险,83.00879710109427,高置信度,0.432831908498414,-0.0076045627376426
2020-07-14,上涨,0.4670177938715032,上涨,上涨,强一致,高风险,85.93982137917037,高置信度,0.432831908498414,0.0273672687465791
2020-07-15,上涨,0.46420329835470464,上涨,上涨,强一致,高风险,85.20849772425852,高置信度,0.48145986623761217,0.0159829515183804
2020-07-16,上涨,0.48461233405217863,上涨,上涨,强一致,高风险,86.87421241351093,高置信度,0.48145986623761217,0.0010487676979549
2020-07-17,上涨,0.5068050744434669,上涨,上涨,强一致,高风险,85.43628254666186,高置信度,0.48145986623761217,0.00261917234154
2020-07-19,上涨,0.5160124451776507,上涨,上涨,强一致,高风险,85.73126118421357,高置信度,0.48145986623761217,0.0141065830721003
2020-07-20,上涨,0.5648106742504813,上涨,上涨,强一致,高风险,96.48106742504812,高置信度,0.48145986623761217,0.0066975785677485
2020-07-21,上涨,0.5615848223175164,上涨,上涨,强一致,高风险,96.15848223175163,高置信度,0.5778655175034473,0.0214943705220063
2020-07-22,上涨,0.5933360431826047,上涨,上涨,强一致,高风险,99.33360431826047,高置信度,0.5778655175034473,0.0085170340681361
2020-07-23,上涨,0.5961869181183748,上涨,上涨,强一致,高风险,99.61869181183748,高置信度,0.5778655175034473,-0.0064580228514654
2020-07-24,上涨,0.5888599036203177,上涨,上涨,强一致,高风险,98.88599036203178,高置信度,0.5778655175034473,0.0135
2020-07-26,上涨,0.5907126115202108,上涨,上涨,强一致,高风险,99.07126115202108,高置信度,0.5778655175034473,0.0078934385791811
2020-07-27,上涨,0.5726758886393528,上涨,上涨,强一致,高风险,97.26758886393529,高置信度,0.6032831470237539,0.0215369554576603
2020-07-28,上涨,0.5779846907073494,上涨,上涨,强一致,高风险,97.79846907073494,高置信度,0.6032831470237539,-0.0047915668423574
2020-07-29,上涨,0.594292387238007,上涨,上涨,强一致,高风险,99.4292387238007,高置信度,0.6032831470237539,0.0110736639383726
2020-07-30,上涨,0.5881715850918281,上涨,上涨,强一致,高风险,98.8171585091828,高置信度,0.6032831470237539,-0.0128571428571427
2020-07-31,上涨,0.5705713841364428,上涨,上涨,强一致,高风险,97.05713841364428,高置信度,0.6032831470237539,0.0082006753497345
2020-08-02,上涨,0.588725689834646,上涨,上涨,强一致,高风险,98.8725689834646,高置信度,0.5835224739314265,0.0071770334928231
2020-08-03,上涨,0.5797949720137838,上涨,上涨,强一致,高风险,97.97949720137838,高置信度,0.5835224739314265,0.0171021377672209
2020-08-04,上涨,0.5395607062286358,上涨,上涨,强一致,高风险,93.95607062286359,高置信度,0.5835224739314265,0.0219523587108827
2020-08-05,上涨,0.5255438813087141,上涨,上涨,强一致,高风险,92.55438813087142,高置信度,0.5835224739314265,0.0260511882998171
2020-08-06,上涨,0.5531595556528615,上涨,上涨,强一致,高风险,95.31595556528615,高置信度,0.5835224739314265,0.0044543429844099
2020-08-07,上涨,0.5457684293123395,上涨,上涨,强一致,高风险,94.57684293123395,高置信度,0.5664171602513441,-0.0057649667405764
2020-08-09,上涨,0.5345172345787659,上涨,上涨,强一致,高风险,93.4517234578766,高置信度,0.5664171602513441,0.0138269402319357
2020-08-10,上涨,0.5606830798108942,上涨,上涨,强一致,高风险,96.06830798108942,高置信度,0.5664171602513441,0.0136383633963923
2020-08-11,上涨,0.5334732101952822,上涨,上涨,强一致,高风险,93.34732101952821,高置信度,0.5664171602513441,-0.0026041666666666
2020-08-12,上涨,0.5434222621414038,上涨,上涨,强一致,高风险,84.81446757655647,高置信度,0.5664171602513441,0.0278503046127067
2020-08-13,上涨,0.5213250427903096,上涨,上涨,强一致,高风险,83.40374251528668,高置信度,0.5568419285941193,0.0055038103302285
2020-08-14,上涨,0.5023341461014497,上涨,上涨,强一致,高风险,81.19471687832117,高置信度,0.5568419285941193,0.000421052631579
2020-08-16,上涨,0.5065058540412637,上涨,上涨,强一致,高风险,81.76294878919349,高置信度,0.5568419285941193,0.0151515151515151
2020-08-17,上涨,0.5059194869603549,上涨,上涨,强一致,高风险,81.24981049754493,高置信度,0.5568419285941193,0.0157545605306799
2020-08-18,上涨,0.5377974223877267,上涨,上涨,强一致,高风险,84.491464707245,高置信度,0.5568419285941193,0.0036734693877551
2020-08-19,上涨,0.5289229616813931,上涨,上涨,强一致,高风险,83.67645056864285,高置信度,0.5513075850948597,0.0040666937779585
2020-08-20,上涨,0.5216064260041022,上涨,上涨,强一致,高风险,82.62654687442387,高置信度,0.5513075850948597,0.0060753341433779
2020-08-21,上涨,0.5300503249014263,上涨,上涨,强一致,高风险,83.04032505222602,高置信度,0.5513075850948597,-0.0088566827697261
2020-08-23,上涨,0.5306170527859155,上涨,上涨,强一致,高风险,83.80956825273165,高置信度,0.5513075850948597,0.016246953696182
2020-08-24,上涨,0.4107743161189972,上涨,上涨,强一致,高风险,81.07743161189973,高置信度,0.5513075850948597,0.0099920063948841
2020-08-25,上涨,0.38835458990065175,上涨,上涨,强一致,高风险,78.83545899006518,高置信度,0.4256563827253749,0.0253264740799366
2020-08-26,上涨,0.36542045819116864,上涨,上涨,强一致,高风险,76.54204581911686,高置信度,0.4256563827253749,0.0077190274025471
2020-08-27,上涨,0.27036416482236714,上涨,上涨,强一致,高风险,67.03641648223672,中等置信度,0.4256563827253749,-0.0061279203370355
2020-08-28,上涨,0.36391328226318187,上涨,上涨,强一致,高风险,76.3913282263182,高置信度,0.4256563827253749,0.0073217726396916
2020-08-30,上涨,0.37420408084154366,上涨,上涨,强一致,高风险,77.42040808415436,高置信度,0.4256563827253749,0.0145371078806426
2020-08-31,上涨,0.42193634779705524,上涨,上涨,强一致,高风险,82.19363477970552,高置信度,0.38921016890352406,0.0018853695324283
2020-09-01,上涨,0.42000784904430644,上涨,上涨,强一致,高风险,82.00078490443065,高置信度,0.38921016890352406,0.0112909296198719
2020-09-02,上涨,0.36010688392552637,上涨,上涨,强一致,高风险,76.01068839255264,高置信度,0.38921016890352406,-0.0215854112393003
2020-09-03,上涨,0.35674207329921326,上涨,上涨,强一致,高风险,75.67420732992133,高置信度,0.38921016890352406,-0.0129326740205401
2020-09-04,上涨,0.3953368886160187,上涨,上涨,强一致,高风险,79.53368886160186,高置信度,0.38921016890352406,-0.0281310211946049
2020-09-06,上涨,0.364177831013732,上涨,上涨,强一致,高风险,76.4177831013732,高置信度,0.410287840663858,-0.0059476605868358
2020-09-07,上涨,0.4107289222024455,上涨,上涨,强一致,高风险,81.07289222024454,高置信度,0.410287840663858,0.0179497407259672
2020-09-08,上涨,0.460965386410092,上涨,上涨,强一致,高风险,86.0965386410092,高置信度,0.410287840663858,-0.0568181818181817
2020-09-09,上涨,0.3993065663421582,下跌,上涨,部分一致,高风险,69.93065663421582,中等置信度,0.410287840663858,0.0348982135438304
2020-09-10,上涨,0.4322353812836839,上涨,下跌,部分一致,高风险,73.22353812836839,高置信度,0.410287840663858,-0.0072260136491368
2020-09-11,上涨,0.4295915287721883,上涨,下跌,部分一致,高风险,72.95915287721883,高置信度,0.4469835097277801,0.0060655074807924
2020-09-13,上涨,0.45098626757009885,上涨,下跌,部分一致,高风险,75.09862675700988,高置信度,0.4469835097277801,0.0140675241157557
2020-09-14,上涨,0.4248308079463654,上涨,下跌,部分一致,高风险,72.48308079463655,高置信度,0.4469835097277801,0.0035671819262781
2020-09-15,上涨,0.3799389472671151,上涨,下跌,部分一致,高风险,67.99389472671152,中等置信度,0.4469835097277801,0.0351500789889416
2020-09-16,上涨,0.37639351588112446,上涨,上涨,强一致,高风险,78.69614556337567,高置信度,0.4469835097277801,0.04845478824876
2020-09-17,上涨,0.35618200735075,上涨,上涨,强一致,高风险,78.90517177612399,高置信度,0.3913960585645861,0.4970887918486171
2020-09-18,上涨,0.263650500878563,上涨,上涨,强一致,高风险,100.0,高置信度,0.3913960585645861,0.0012153621779289
2020-09-20,上涨,0.10273009980076608,上涨,上涨,强一致,高风险,100.0,高置信度,0.3913960585645861,-0.0029133284777858
2020-09-21,上涨,0.027162821408091453,上涨,上涨,强一致,高风险,100.0,高置信度,0.3913960585645861,-0.0265400535670806
2020-09-22,下跌,0.02083818903152712,上涨,上涨,部分一致,高风险,100.0,高置信度,0.3913960585645861,-0.0052526263131563
2020-10-09,下跌,0.1546355812876664,上涨,上涨,部分一致,中等风险,45.46355812876664,中等置信度,-0.21779892984839974,-0.0156815440289507
2020-10-11,下跌,0.09650520311467226,上涨,上涨,部分一致,中等风险,39.650520311467226,低置信度,-0.21779892984839974,-0.0078431372549019
2020-10-12,下跌,0.08482640318221879,上涨,上涨,部分一致,中等风险,38.48264031822188,低置信度,-0.21779892984839974,-0.0153162055335968
2020-10-13,下跌,0.06242304170642132,上涨,上涨,部分一致,中等风险,36.24230417064213,低置信度,-0.21779892984839974,0.0137982940291017
2020-10-14,下跌,0.04692301632641871,上涨,上涨,部分一致,中等风险,34.69230163264187,低置信度,-0.21779892984839974,0.0264785944073249
2020-10-15,下跌,0.10091412405937283,上涨,上涨,部分一致,中等风险,40.091412405937284,中等置信度,-0.05303108160979711,-0.0069913211186113
2020-10-16,下跌,0.1556042468107497,上涨,上涨,部分一致,中等风险,45.56042468107497,中等置信度,-0.05303108160979711,-0.0043699927166788
2020-10-18,下跌,0.16071316911722977,上涨,上涨,部分一致,中等风险,46.071316911722974,中等置信度,-0.05303108160979711,0.0053645452328701
2020-10-19,下跌,0.2031489810303263,上涨,上涨,部分一致,中等风险,50.31489810303263,中等置信度,-0.05303108160979711,-0.0067911714770796
2020-10-20,下跌,0.18941724221111977,上涨,上涨,部分一致,中等风险,51.90865112359599,中等置信度,-0.05303108160979711,0.0126984126984126
2020-10-21,下跌,0.1741325882066731,上涨,上涨,部分一致,中等风险,50.38599377119802,中等置信度,-0.20245230647503845,-0.0366530021702434
2020-10-22,下跌,0.18177894920439208,下跌,上涨,部分一致,中等风险,51.276457888195004,中等置信度,-0.20245230647503845,0.0180225281602002
2020-10-23,下跌,0.18661662233992393,上涨,上涨,部分一致,中等风险,51.565121322238866,中等置信度,-0.20245230647503845,-0.0213916892058029
2020-10-25,下跌,0.14330630970234937,下跌,上涨,部分一致,中等风险,47.248045377178144,中等置信度,-0.20245230647503845,-0.0123115577889445
2020-10-26,下跌,0.16765760663425266,下跌,上涨,部分一致,中等风险,48.237689369823364,中等置信度,-0.20245230647503845,-0.0142457389977105
2020-10-27,下跌,0.1864357604125434,下跌,上涨,部分一致,中等风险,48.54321578789789,中等置信度,-0.1800720595103932,0.0061935483870967
2020-10-28,下跌,0.25259505326369014,上涨,上涨,部分一致,中等风险,55.14354806897153,中等置信度,-0.1800720595103932,-0.0284688381636316
2020-10-29,下跌,0.29177661697530644,下跌,上涨,部分一致,中等风险,56.71443219998892,中等置信度,-0.1800720595103932,-0.0406546990496303
2020-10-30,下跌,0.159159017692881,下跌,下跌,强一致,中等风险,54.88161463696515,中等置信度,-0.1800720595103932,-0.011557512383049
2020-11-01,下跌,0.3021221117431908,下跌,下跌,强一致,高风险,70.21221117431908,高置信度,-0.1800720595103932,-0.0481625835189311
2020-11-02,下跌,0.32005556010927416,下跌,下跌,强一致,高风险,72.00555601092742,高置信度,-0.3169386554319226,0.090084820122843
2020-11-03,下跌,0.2289924287137447,下跌,下跌,强一致,高风险,62.89924287137447,中等置信度,-0.3169386554319226,0.0362221625972629
2020-11-04,下跌,0.28098841464949287,上涨,下跌,部分一致,中等风险,58.09884146494929,中等置信度,-0.3169386554319226,0.0157949249093733
2020-11-05,下跌,0.3355469816851494,上涨,下跌,部分一致,高风险,63.55469816851494,中等置信度,-0.3169386554319226,-0.0145296966607187
2020-11-06,下跌,0.4416149057633413,上涨,下跌,部分一致,高风险,74.16149057633413,高置信度,-0.3169386554319226,-0.0248318675633728
2020-11-08,下跌,0.48807260111789885,下跌,下跌,强一致,高风险,88.80726011178989,高置信度,-0.456291075624389,0.0092838196286471
2020-11-09,下跌,0.38207077513160204,下跌,下跌,强一致,高风险,78.2070775131602,高置信度,-0.456291075624389,0.0494086727989488
2020-11-10,下跌,0.2693120428740178,上涨,下跌,部分一致,中等风险,56.931204287401776,中等置信度,-0.456291075624389,0.0488354620586026
2020-11-11,下跌,0.39011439973505935,上涨,上涨,部分一致,高风险,69.01143997350593,中等置信度,-0.456291075624389,-0.0023877745940783
2020-11-12,下跌,0.4752839405096808,上涨,上涨,部分一致,高风险,77.52839405096807,高置信度,-0.456291075624389,-0.0186692197223552
2020-11-13,下跌,0.4900846044466808,上涨,下跌,部分一致,高风险,79.00846044466809,高置信度,-0.4896378862728657,-0.015121951219512
2020-11-15,下跌,0.3808671038545953,下跌,下跌,强一致,高风险,78.08671038545953,高置信度,-0.4896378862728657,0.0086676572560673
2020-11-16,下跌,0.32169460928971905,下跌,下跌,强一致,高风险,72.1694609289719,高置信度,-0.4896378862728657,0.0218512153204026
2020-11-17,下跌,0.26795774780720993,上涨,上涨,部分一致,中等风险,56.79577478072099,中等置信度,-0.4896378862728657,-0.0024026910139354
2020-11-18,下跌,0.3371792254744582,上涨,上涨,部分一致,高风险,63.71792254744582,中等置信度,-0.4896378862728657,0.0067437379576107
2020-11-19,下跌,0.3653734257580423,上涨,上涨,部分一致,高风险,66.53734257580423,中等置信度,-0.3521651500554426,-0.0026315789473684
2020-11-20,下跌,0.42805000558277706,上涨,上涨,部分一致,高风险,72.8050005582777,高置信度,-0.3521651500554426,0.0189493883425282
2020-11-22,下跌,0.3065965244952493,上涨,上涨,部分一致,高风险,60.659652449524934,中等置信度,-0.3521651500554426,0.0009416195856875
2020-11-23,下跌,0.37656115352312425,上涨,上涨,部分一致,高风险,67.65611535231243,中等置信度,-0.3521651500554426,0.0164628410159923
2020-11-24,下跌,0.3912500687424051,上涨,上涨,部分一致,高风险,78.8482934935913,高置信度,-0.3521651500554426,0.0384081443776029
2020-11-25,下跌,0.36521049424701446,上涨,上涨,部分一致,高风险,73.69311568336121,高置信度,-0.40621527457079687,0.0218360071301246
2020-11-26,下跌,0.4446614144497335,上涨,上涨,部分一致,高风险,75.45828349464333,高置信度,-0.40621527457079687,-0.0176624509376362
2020-11-27,下跌,0.4620656054480837,上涨,上涨,部分一致,高风险,77.20057281397649,高置信度,-0.40621527457079687,0.0153163152053275
2020-11-29,下跌,0.3952695143061108,上涨,上涨,部分一致,高风险,70.51227576763992,高置信度,-0.40621527457079687,-0.0109313511149977
2020-11-30,下跌,0.2800634223321141,下跌,上涨,部分一致,中等风险,58.81305937210783,中等置信度,-0.40621527457079687,0.0011052166224578
