Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2019-09-27,-0.0023090586145647,0.02672773242060278,-0.8391883930835953,0.06686025014345831,部分一致,中等风险,32.67277324206027,低置信度,-0.09002522405191216,-0.07002521620865751,0.009073618541411687,0.0642921261090628,56.3,52.95,52.35758032745258,56.81084472388148,59.91964669994023,0.0,-0.000112103478377289,-0.017312843703239267
2019-09-29,-0.0016022787965106,0.02611753767530023,-0.7885110566088521,0.08077330395977689,部分一致,中等风险,32.61175376753002,低置信度,-0.09722085009410719,-0.07013928537963754,0.011296751919749035,0.06425750829096781,56.17,52.41,52.230276340225764,56.80453855533231,59.77934424070366,0.0,-0.0,-0.017312843703239267
2019-09-30,-0.032453637660485,0.09916776226906787,-0.5542926347975246,-0.4503555371197836,部分一致,中等风险,39.91677622690679,低置信度,-0.09939514775102154,-0.07033475064247267,0.0116648098445989,0.06818940571769991,56.08,52.2,52.135627183970136,56.7341625360851,59.90406187264861,0.0,-0.0,-0.017312843703239267
2019-09-30,-0.032453637660485,0.11013024168647578,-0.9093094195895856,-0.8157765182721436,部分一致,中等风险,41.013024168647576,中等置信度,-0.038516405135520015,-0.07058696388484059,0.011998397579959847,0.07156409445278143,54.26,53.92,50.42995133960854,54.911033052688616,58.14306776500791,0.0,-0.0,-0.017312843703239267
2019-10-01,-0.0038702543309988,0.07133504283225789,-0.8313298065829225,-0.8938269684934655,部分一致,中等风险,49.83449340611866,中等置信度,0.011610762992997126,-0.07070447232730748,0.012398206572845743,0.07038748327270129,54.26,54.89,50.4235753315203,54.93272668864261,58.079224842376775,0.0,-0.0,-0.017312843703239267
2019-10-02,-0.0283071230342274,0.09081387284572484,-0.8281557603307078,-0.94189608871287,部分一致,中等风险,51.21219980680114,中等置信度,0.01387604070305315,-0.07100540858240555,0.012793975320160057,0.07077029910598286,54.05,54.8,50.21215766612098,54.741514366054645,57.87513466667837,0.0792813084877279,-0.0023235070621643785,-0.019596124250792935
2019-10-03,-0.0026656511805026,0.10823650140316698,-0.9327238812457801,-0.987086081667083,部分一致,中等风险,53.356411605415744,中等置信度,0.01961157654226997,-0.07133729828088514,0.01313944254736495,0.07619423213437852,52.52,53.55,48.77336509428792,53.21008352258761,56.52172107169756,0.0792813084877279,-0.00021133631356210267,-0.019803319191695756
2019-10-04,0.0118365788468881,0.09644864093266281,-0.911705147175033,-0.9925032926957724,部分一致,中等风险,51.70658824754095,中等置信度,0.011645666284841871,-0.07164625950278584,0.013612361115600128,0.07826207492067652,52.38,52.99,48.627168927244085,53.093015475235134,56.47936748434504,0.0792813084877279,0.00093841945899945,-0.01888348355277858
2019-10-06,-0.0067924528301887,0.10186702259091196,-0.6136369717009196,-0.9784310977643579,部分一致,中等风险,52.27224682218885,中等置信度,-0.003584905660377058,-0.07169326287977258,0.014043289419858919,0.08062884741379918,53.0,52.81,49.20025706737205,53.74429433925253,57.27332891293136,0.0792813084877279,-0.0005385145482185307,-0.019411829070382858
2019-10-07,0.0058890577507599,-0.004540538938239025,-0.37745338228009495,-0.9481261318548657,强一致,中等风险,52.54365314484773,中等置信度,0.024886018237082252,-0.07183828549413415,0.014245764136772405,0.07558635863564102,52.64,53.95,48.85843265158878,53.3898970241597,56.61886591858015,0.0792813084877279,0.0004668922042400406,-0.01895400009780579
2019-10-08,-0.0101983002832862,0.02420971226541857,-0.022902421249321847,-0.9230123186659025,部分一致,低风险,28.585843412445413,低置信度,0.014730878186969054,-0.07178440357417372,0.01446042589549687,0.07529999620544395,52.95,53.73,49.14901583074751,53.71567955116656,56.93713479907826,0.0,-7.928130848772789e-05,-0.0190317787083647
2019-10-09,-0.0040068689181452,0.2188790442529065,-0.30168188481825464,-0.9818222690959325,部分一致,中等风险,47.53867047018744,中等置信度,0.0219423774088916,-0.07197127065829176,0.014677561139532357,0.08739154586586548,52.41,53.56,48.63798570479892,53.179250979322894,56.99019091883,0.0,-0.0,-0.0190317787083647
2019-10-10,0.0329501915708811,0.13632914489230985,-0.4576282855003807,-0.9976322902906972,部分一致,中等风险,36.623441361815495,低置信度,0.02279693486590073,-0.07220571433131104,0.01481700499835594,0.08943103025285934,52.2,53.39,48.430861711905564,52.97344766091419,56.86829977919926,0.0,0.0,-0.0190317787083647
2019-10-11,0.0179896142433233,0.1185160219882413,0.37286614917639205,-0.9878144109295263,部分一致,中等风险,37.46187589144635,低置信度,0.002410979228486987,-0.07230717284017268,0.015012318624693228,0.08709489478644024,53.92,54.05,50.02119724045789,54.729464220243464,58.61615672688486,0.0,0.0,-0.0190317787083647
2019-10-13,-0.001639642922208,-0.003443769863437862,0.8959223922254367,0.14868587483652607,部分一致,中等风险,30.344376986343786,低置信度,0.012752778283841248,-0.07332448573324424,0.013684077107703408,0.06831452421316284,54.89,55.59,50.86521897810223,55.64111899244184,58.63978423406051,0.0,-0.0,-0.0190317787083647
2019-10-14,-0.0228102189781022,0.026685187362474272,0.8760413299630896,0.22519035769532936,强一致,中等风险,42.66851873624743,中等置信度,0.020985401459854502,-0.07332448573324424,0.013574597376283328,0.06843333456711234,54.8,55.95,50.78181818181821,55.54388793622032,58.55014673427776,0.0,-0.0,-0.0190317787083647
2019-10-15,-0.0104575163398692,0.03701816436580918,0.3461134892140507,0.05984655506188985,强一致,中等风险,43.70181643658092,中等置信度,0.05490196078431442,-0.07332448573324424,0.013456727725832014,0.06844925947131,53.55,56.49,49.62347378898477,54.270607769718296,57.21545784468864,0.0,-0.0,-0.0190317787083647
2019-10-16,-0.0033968673334591,0.0709898588067972,-0.2636319200350269,-0.07161439603295416,部分一致,中等风险,37.09898588067972,低置信度,0.06737120211360681,-0.07332448573324424,0.013259519691380712,0.06840250284046225,52.99,56.56,49.10453550099539,53.692621948446266,56.6146486255161,0.0,-0.0,-0.0190317787083647
2019-10-17,0.0215868206779019,0.056839856215676,-0.306154816165486,0.015362606107232502,部分一致,中等风险,35.6839856215676,低置信度,0.0547244839992429,-0.07332448573324424,0.012991677890004966,0.06792610260345106,52.81,55.7,48.937733908427376,53.496090509371165,56.39717747848825,0.0,0.0,-0.0190317787083647
2019-10-18,-0.0040778498609824,0.03645763244251654,0.12366525224456049,0.16046954559673843,强一致,中等风险,43.645763244251654,中等置信度,0.02613531047266049,-0.07332448573324424,0.012762664323935493,0.06760026552050268,53.95,55.36,49.99414399469148,54.63854574027633,57.597034324831114,0.0,-0.0,-0.0190317787083647
2019-10-20,-0.0031639679880884,0.028303264815890294,0.2871215545525223,-0.006319016876488948,部分一致,中等风险,32.830326481589026,低置信度,0.01916992369253756,-0.07332448573324424,0.012700248391260834,0.06845478846382641,53.73,54.76,49.79027538155278,54.41238434606244,57.40807578416139,0.041621422942585196,-0.00017331027275161283,-0.01920179057835736
2019-10-21,-0.0031740104555638,0.02535474894734735,0.25449303837048665,-0.10710902086246699,部分一致,中等风险,32.53547489473473,低置信度,0.00765496639283092,-0.07332448573324424,0.012741148175238963,0.06853080036182779,53.56,53.97,49.632740544127444,54.2424158962658,57.23050966737951,0.041621422942585196,-0.00013210683159520844,-0.0193313607222384
2019-10-22,0.0123618655178872,0.02414926034030218,-0.054211582966427585,-0.2511272909189852,部分一致,中等风险,32.414926034030216,低置信度,0.049822064056939785,-0.07332448573324424,0.012880659188559077,0.06894253731929728,53.39,56.05,49.47520570670209,54.07769839407717,57.07084206747729,0.041621422942585196,0.0005145184330793432,-0.018826788630587288
2019-10-23,0.0284921369102684,0.0018560869152668413,0.31883139947000183,-0.2289525511147471,部分一致,中等风险,30.185608691526685,低置信度,0.03811285846438506,-0.07332448573324424,0.0128946371627449,0.06952317193360202,54.05,56.11,50.08681154611815,54.74695513864636,57.80772744301119,0.041621422942585196,0.0011858832808803238,-0.017663231723576533
2019-10-24,0.0064759848893685,-0.024746934417776756,0.84709277733101,0.25787791519334036,部分一致,中等风险,32.474693441777674,低置信度,0.016010073754272547,-0.07332448573324424,0.012737248462710512,0.06782477047817065,55.59,56.48,51.51389183808896,56.298063642042074,59.360378990881514,0.041621422942585196,0.0002695397060501971,-0.017398452959813016
2019-10-25,0.0096514745308311,0.008397717883332989,0.9098233806334008,0.4292657463288798,强一致,中等风险,40.839771788333294,中等置信度,0.01894548704200205,-0.07332448573324424,0.012595288174619832,0.0675507949118045,55.95,57.01,51.84749502322499,56.65470637336998,59.72946697531547,0.0,-4.16214229425852e-05,-0.017439350234386475
2019-10-27,0.0012391573729864,0.015673258600305884,0.9201598186239595,0.5473026514426838,强一致,中等风险,41.56732586003059,中等置信度,-0.004425562046379561,-0.07332448573324424,0.012327451534114499,0.06732198727549443,56.49,56.24,52.347899800929035,57.18637773716213,60.29301906119268,0.0,0.0,-0.017439350234386475
2019-10-28,-0.0152050919377652,0.04898866953617986,0.8837415960181891,0.556344110151908,强一致,中等风险,44.89886695361798,中等置信度,0.005657708628006075,-0.07332448573324424,0.012015093829652114,0.06746107495716609,56.56,56.88,52.41276708692771,57.23957370700513,60.375598399577314,0.0,-0.0,-0.017439350234386475
2019-10-29,-0.0061041292639139,0.05731043855860207,0.477731263335641,0.34642015565183226,强一致,中等风险,45.73104385586021,中等置信度,0.029802513464991298,-0.07332448573324424,0.011603352881571667,0.06828058969923922,55.7,57.36,51.6158261446583,56.34630675550355,59.50322884624764,0.0,-0.0,-0.017439350234386475
2019-10-30,-0.0108381502890173,0.04566363573598653,-0.08132963992732722,0.19199927150258023,部分一致,中等风险,34.56636357359865,低置信度,0.030708092485549843,-0.07332448573324424,0.01118239386262045,0.06855007472764199,55.36,57.06,51.300756469807595,55.979057324234674,59.154932136922255,0.0,-0.0,-0.017439350234386475
2019-10-31,-0.014426588750913,0.04876067581476362,-0.40900097969530935,0.01640931228308018,部分一致,中等风险,34.87606758147636,低置信度,0.03341855368882407,-0.07332448573324424,0.01086820313465611,0.06874435024741628,54.76,56.59,50.74475116124754,55.35514280365376,58.524440619548514,0.051663957159579194,-0.0007969986203456156,-0.018222449716655653
2019-11-01,0.0385399295905131,0.05021538475817788,-0.7412868286516366,-0.2333719265412929,部分一致,中等风险,35.02153847581779,低置信度,0.04910135260329862,-0.07332448573324424,0.010784809720403497,0.06894992245952711,53.97,56.62,50.01267750497681,54.55205618061018,57.69122731514068,0.051663957159579194,0.001991125271297467,-0.016267607625494063
2019-11-03,0.00107047279215,-0.010260754105098746,0.43372099437580625,0.2106831040331072,部分一致,中等风险,31.026075410509875,低置信度,0.023728813559322548,-0.07332448573324424,0.010494769773778629,0.06700544056340642,56.05,57.38,51.94016257465166,56.63823184582029,59.80565494357893,0.051663957159579194,5.530486047413272e-05,-0.016213202442789898
2019-11-04,0.0065941899839601,0.012261731971936474,0.6944234127448532,0.2619784546628039,强一致,中等风险,41.226173197193646,中等置信度,0.014970593477098726,-0.07332448573324424,0.010537779607102381,0.06654021025481997,56.11,56.95,51.99576310550766,56.701274813754516,59.84357119739795,0.051663957159579194,0.0003406819488334408,-0.01587804403936155
2019-11-05,0.0093838526912182,-0.006244948626364155,0.7697936583783414,0.2397622578234444,部分一致,低风险,25.329362881171512,低置信度,0.024433427762039717,-0.07332448573324424,0.010544701816578309,0.06668714519259127,56.48,57.86,52.33863304578636,57.075564758600336,60.24648996047755,0.051663957159579194,0.00048480696343089903,-0.015400934862246585
2019-11-06,-0.0135064023855463,-0.02022256160364122,0.8486227832242705,0.27016113265415886,部分一致,低风险,26.804159432119,低置信度,0.012629363269601956,-0.07332448573324424,0.010479572996491715,0.06733206574724866,57.01,57.73,52.829771068347746,57.60744045652999,60.848601068250645,0.0,-5.166395715957919e-05,-0.015451803146167231
2019-11-07,0.0113798008534851,0.020041361848657457,0.4813188688739378,0.1450950009616181,强一致,中等风险,36.12689535561313,低置信度,0.011913229018492233,-0.07332448573324424,0.010511507909619003,0.06788300134941072,56.24,56.91,52.11623092236235,56.83116720483697,60.05773999589086,0.0,0.0,-0.015451803146167231
2019-11-08,0.0084388185654007,0.016813017455345802,0.5004656826586638,0.31196024739023787,强一致,中等风险,35.59869027017501,低置信度,-0.028481012658227667,-0.07332448573324424,0.0102236259257355,0.0679144064930522,56.88,55.26,52.70930325149307,57.46151984265584,60.742971441324805,0.0,0.0,-0.015451803146167231
2019-11-10,-0.0052301255230124,0.01770267962635641,0.49080575197360155,0.46667780311571927,强一致,中等风险,35.627185470271804,低置信度,-0.008368200836819994,-0.07332448573324424,0.00997358486891522,0.06694749026391326,57.36,56.88,53.15410749834111,57.93208482808098,61.200108041538066,0.0,-0.0,-0.015451803146167231
2019-11-11,-0.0082369435681738,0.04496770114736326,0.44709776990155214,0.46404042826029723,强一致,中等风险,37.89990008031635,低置信度,0.02103049421661418,-0.07332448573324424,0.009717281367868091,0.0669207248815594,57.06,58.26,52.87610484406109,57.614468074850556,60.87849656174178,0.0,-0.0,-0.015451803146167231
2019-11-12,0.0005301289980561,0.04404930342832469,-0.0723289462322706,0.3224518544914019,部分一致,低风险,27.94618777250239,低置信度,0.02208870825234155,-0.07332448573324424,0.009654370376173164,0.0671385040511933,56.59,57.84,52.440567352355714,57.13634081958764,60.38936794425704,0.05090783860256193,-2.3920117130984123e-05,-0.015475353654357149
2019-11-13,0.0134228187919462,0.05547736051058472,0.021191563732700258,0.28125132383077256,强一致,中等风险,39.033002389102705,低置信度,0.022960084775697664,-0.07332448573324424,0.009539420550983526,0.06668456685407381,56.62,57.92,52.468367617783706,57.16012199159669,60.39568017527766,0.05090783860256193,0.0006833266926518324,-0.014802601683935546
2019-11-14,-0.0074939003136981,0.029207692600931923,0.17891729504175857,0.15378999439613494,强一致,中等风险,36.5186495832175,低置信度,0.008539560822586445,-0.07332448573324424,0.009429038028116798,0.0674130506695101,57.38,57.87,53.17264100862645,57.921038202053346,61.24816084741649,0.05090783860256193,-0.0003814982676734311,-0.015178452784709529
2019-11-15,0.0159789288849867,0.03483192760816234,0.07766450239429146,0.030191587200365966,强一致,中等风险,37.13726875384974,低置信度,0.02194907813871838,-0.07332448573324424,0.00939187555835588,0.06774394816208025,56.95,58.2,52.77417053749174,57.484867313048376,60.80801784783048,0.05090783860256193,0.0008134527327187177,-0.014377347005886887
2019-11-17,-0.0022468026270308,-0.05699907923097125,0.4666270436119315,0.8956693259841808,部分一致,中等风险,35.69990792309713,低置信度,0.0008641548565506696,-0.06983662948879604,0.01254128621556529,0.06245021529822016,57.86,57.91,53.81925261777826,58.585638820432614,61.47336945715502,0.05090783860256193,-0.00011437986550869611,-0.01449008239237859
2019-11-18,-0.0142040533518101,-0.008303912220965493,0.47873707222633777,0.8467829125962956,部分一致,中等风险,30.83039122209655,低置信度,0.00485016455915499,-0.0698985363755591,0.012372742879059692,0.06384769744573487,57.73,58.01,53.69475749503897,58.44427844640811,61.41592757354228,-0.06391946428925374,0.0007930881780918649,-0.013708486127331776
2019-11-19,-0.0289931470743278,0.011442678955200236,-0.23190422458708715,0.657378997492974,部分一致,中等风险,31.144267895520024,低置信度,-0.027235986645580246,-0.07004986432097984,0.012212354865288225,0.06501863838309861,56.91,55.36,52.92346222149303,57.60500511538355,60.61021071038214,-0.06391946428925374,0.0018532264290505775,-0.01188066462707471
2019-11-20,0.0293159609120521,0.049869955835679214,-0.8903284150189821,-0.12280118259972783,部分一致,中等风险,34.98699558356792,低置信度,0.009048136083967151,-0.0703530934237358,0.012057403733339533,0.065508278870069,55.26,55.76,51.37228805740436,55.92629213030435,58.87998749036001,-0.06391946428925374,-0.0018738605166230726,-0.013732262435341869
2019-11-21,0.0242616033755274,0.0701638675807561,-0.4498722542170588,-0.13337661041833193,部分一致,中等风险,37.01638675807561,低置信度,-0.015646976090013642,-0.07045168587302508,0.012163422928883371,0.06558946680179771,56.88,55.99,52.87270810754234,57.57185549619489,60.61072887168626,-0.06391946428925374,-0.0015507886905620617,-0.01526175528862328
2019-11-22,-0.007209062821833,0.02070248051665957,0.665024836615324,0.6146744923216589,强一致,中等风险,42.070248051665956,中等置信度,-0.032440782698249016,-0.07041557352241332,0.01229118965171827,0.06482240957311415,58.26,56.37,54.1575886865842,58.976084709109095,62.036553581729635,-0.06391946428925374,0.00046079943359914126,-0.014807988463216737
2019-11-24,0.0013831258644536,-0.0558269273635712,0.683109407185803,0.7681448959728843,部分一致,中等风险,35.58269273635712,低置信度,0.009336099585062207,-0.07034105597353187,0.012111772551567155,0.06229569595840786,57.84,58.38,53.77147332249092,58.540544924382644,61.44318305423431,0.0,-6.391946428925374e-05,-0.014870961408816274
2019-11-25,-0.0008632596685083,-0.09224622899244017,0.5846618945684954,0.7845146464341666,部分一致,中等风险,39.22462289924402,低置信度,0.006733425414364946,-0.07013871216772308,0.01189973416047946,0.06390923230650236,57.92,58.31,53.857565791245484,58.60923260257497,61.62162273519261,0.0,-0.0,-0.014870961408816274
2019-11-26,0.0057024364955937,-0.1169261456415468,0.45967768770621587,0.8603725071820794,部分一致,中等风险,41.69261456415468,中等置信度,0.021427337134957813,-0.06995987005040764,0.011921481687770503,0.06463672078424695,57.87,59.11,53.82142232018291,58.559896145271274,61.610527031784365,0.0,0.0,-0.014870961408816274
2019-11-27,-0.0049828178694159,-0.025546198715009405,0.4190959725405483,0.8300715614138459,部分一致,中等风险,32.55461987150094,低置信度,0.01271477663230236,-0.06990770776619065,0.011660511360277976,0.06431959217114276,58.2,58.94,54.1313714080077,58.878641761168176,61.94340026436051,0.0,-0.0,-0.014870961408816274
2019-11-28,0.0017268174753928,0.015459558262461925,0.07673298388091321,0.7480092308560109,强一致,中等风险,41.54595582624619,中等置信度,0.016059402521153565,-0.06999196991761812,0.011334298450912302,0.06396586604540817,57.91,58.84,53.85676502207073,58.566369223292334,61.61426330268958,0.0,0.0,-0.014870961408816274
2019-11-29,-0.04568177900362,0.013453972198077091,0.03205685348981069,0.6530449266964717,强一致,中等风险,41.34539721980771,中等置信度,0.018100327529736893,-0.0701111979958284,0.01132614312817816,0.06517793099672216,58.01,59.06,53.94284940426199,58.667029562865615,61.79097177711985,0.0,-0.0,-0.014870961408816274
2019-12-01,0.0072254335260115,0.04997921020567042,-0.9337341164412768,-0.34647417388659596,部分一致,中等风险,34.99792102056704,低置信度,0.06412572254335291,-0.07038805935051863,0.01144031764645615,0.06631413584249447,55.36,58.91,51.46331703435529,55.99333598490781,59.0311505602405,0.0,0.0,-0.014870961408816274
2019-12-02,0.0041248206599713,0.10118751033822049,-0.9286391127401183,-0.6919050475756436,部分一致,中等风险,40.11875103382205,中等置信度,0.06814921090387416,-0.07055658365337356,0.011402259473696823,0.0667323965366673,55.76,59.56,51.825764895487886,56.395789988253334,59.48099843088457,0.0,0.0,-0.014870961408816274
2019-12-03,0.0067869262368278,0.07212472046244267,-0.7871154035838138,-0.7382335476060824,部分一致,中等风险,37.212472046244265,低置信度,0.06769065904625893,-0.07075491497578106,0.01202206400149159,0.06909819208204286,55.99,59.78,52.02843231050602,56.66311536344352,59.85880777467358,0.0,0.0,-0.014870961408816274
2019-12-04,0.0356572645023949,-0.009190126537041987,-0.4453920385652972,-0.656299993430355,强一致,中等风险,40.9190126537042,中等置信度,0.06013837147418899,-0.07087643590164923,0.012524975570097007,0.06724977500761878,56.37,59.76,52.37469530822403,57.07603287288636,60.160869817179474,0.0,0.0,-0.014870961408816274
2019-12-05,-0.001199040767386,-0.030371833674503468,0.8119043940787489,-0.2273194530688153,部分一致,中等风险,33.037183367450346,低置信度,0.02980472764645503,-0.07083115216040589,0.013038760902347929,0.06642436819087254,58.38,60.12,54.244877336875504,59.14120286147907,62.25785461498314,0.0,-0.0,-0.014870961408816274
2019-12-06,0.0137197736237351,-0.08102839645672344,0.9300955482601436,0.34043920341359546,部分一致,中等风险,38.10283964567235,低置信度,0.03841536614645902,-0.07068383669838646,0.01293817858862685,0.06428495264291419,58.31,60.55,54.18842548211709,59.064425193502835,62.058455588608325,0.0,0.0,-0.014870961408816274
2019-12-08,-0.0028759939096599,-0.09924058113687928,0.9408119186722443,0.6837990435098507,部分一致,中等风险,39.92405811368793,低置信度,0.02994417188293097,-0.07052047130276178,0.01268264514295707,0.06374384354844813,59.11,60.88,54.94153494129375,59.859671154400196,62.87789859214877,0.0,-0.0,-0.014870961408816274
2019-12-09,-0.0016966406515098,-0.045204347746452433,0.8748261080990176,0.7702182231310257,部分一致,中等风险,34.520434774645246,低置信度,0.03732609433322098,-0.070327872099499,0.011587113455670687,0.06297006177698775,58.94,61.14,54.79487521845553,59.622944467077225,62.65145544113565,0.0,-0.0,-0.014870961408816274
2019-12-10,0.0037389530931339,-0.01314199298278862,0.6505343102770258,0.8215587950220433,部分一致,低风险,29.01289869558401,低置信度,0.02719238613188346,-0.0702321457097821,0.010899347905091408,0.06337939713170683,58.84,60.44,54.70754054643643,59.48131763073558,62.56924372722964,0.0,0.0,-0.014870961408816274
2019-12-11,-0.0025397900440231,0.028449980272310604,0.552846001991689,0.7960360871094192,强一致,中等风险,40.536912666898274,中等置信度,0.024551303758889365,-0.07025851345784784,0.01021973767724626,0.06336017818448135,59.06,60.51,54.910532195179506,59.66357770721816,62.802052123575464,0.0,-0.0,-0.014870961408816274
2019-12-12,0.0110337803428961,0.0661720518038964,0.23565622572939815,0.7328453008691351,强一致,中等风险,43.97767111381704,中等置信度,0.02936683075878488,-0.07024074388849917,0.009977796436133392,0.06253224395079905,58.91,60.64,54.77211777752851,59.49779198805261,62.59377449114157,0.0,0.0,-0.014870961408816274
2019-12-13,0.0036937541974479,0.07050111744648913,0.4843681598823104,0.8500888441063026,强一致,中等风险,42.98473120480418,中等置信度,0.026863666890530213,-0.07009342842647975,0.009945175145196824,0.06280360261101255,59.56,61.16,55.385235402918866,60.15233463164793,63.30058257151191,0.0,0.0,-0.014870961408816274
2019-12-15,-0.0003345600535296,-0.04518865105681691,0.7434914735808582,0.9515978563747607,部分一致,低风险,29.348795492165646,低置信度,0.03261960521913698,-0.07004126614226276,0.009972359554310615,0.061345145427094745,59.78,61.73,55.59293311001553,60.37614765415669,63.44721279363173,0.0,-0.0,-0.014870961408816274
2019-12-16,0.0060240963855422,-0.05524424784197168,0.6590269673963767,0.9434235422160504,部分一致,低风险,29.50242577063175,低置信度,0.033132530120481896,-0.07001145912271016,0.009629835999476666,0.06066528896541856,59.76,61.74,55.57611520282684,60.33547899932872,63.385357668573405,0.0,0.0,-0.014870961408816274
2019-12-17,0.0071523619427811,0.016214879523116954,0.5991840601714695,0.9126554014689172,强一致,中等风险,35.49048445642282,低置信度,0.027445109780439347,-0.06995700399083528,0.00945041889932556,0.06265478782529109,60.12,61.77,55.91418492007098,60.68815918422745,63.88680584405649,-0.06202911463685717,-0.0005056837935099205,-0.015369125198147815
2019-12-18,0.0054500412881917,0.027029832618927996,0.6952030220730394,0.9415255972969889,强一致,中等风险,36.615409795493186,低置信度,0.018827415359207178,-0.06992089164022353,0.009219351421858198,0.061914380340552896,60.55,61.69,56.31629001118446,61.10823172859351,64.29891572962048,-0.06202911463685717,-0.0003380612358408477,-0.0157019907285304
2019-12-19,0.0042706964520367,0.0169120758718464,0.6477614163289207,0.9505743485836382,强一致,中等风险,35.59943438695691,低置信度,0.005584756898817433,-0.06999483597719047,0.008713721412341408,0.06026642507974763,60.88,61.22,56.61871438570865,61.41049135958335,64.54901995885503,-0.06202911463685717,-0.0002649075198026036,-0.01596273867291309
2019-12-20,-0.0114491331370625,-0.003574705229640651,0.6327489866342497,0.9550490421014246,部分一致,低风险,24.253410569940577,低置信度,0.000817795224075768,-0.06999254312953257,0.00831682903927985,0.060764686811657115,61.14,61.19,56.860655913060384,61.64849092746157,64.85515295166472,-0.06202911463685717,0.0007101795918514899,-0.015263895492297008
2019-12-22,0.0011581733951024,-0.07717976396257098,0.02309929449521797,0.8483748485812219,部分一致,中等风险,37.7179763962571,低置信度,0.044010589013898205,-0.0692101270328126,0.008442638325916468,0.0614095493200885,60.44,63.1,56.2569399221368,60.95027306041838,64.15159316090615,-0.06202911463685717,-7.184047029416483e-05,-0.01533463939716051
2019-12-23,0.0021484052222773,-0.06354293225102314,-0.1674709782470718,0.79833167521539,部分一致,中等风险,36.35429322510231,低置信度,0.055858535779210294,-0.06930277627952271,0.008094051841469769,0.061607253466940314,60.51,63.89,56.316489007326076,60.99977107692734,64.23785490728456,-0.08550732263069165,-0.00020718258647656237,-0.015538644913384081
2019-12-24,0.0085751978891819,-0.034479097540734194,-0.1812007771248738,0.7914200491402181,部分一致,中等风险,33.44790975407342,低置信度,0.03875329815303474,-0.06931081663519874,0.008046058050132898,0.06133237172347673,60.64,62.99,56.43699207924155,61.12791296016006,64.35919502131163,-0.08550732263069165,-0.0007332422125323027,-0.016260493535540377
2019-12-26,0.0093198168737738,-0.11142238282565009,0.11549081996878119,0.9855843377447115,部分一致,中等风险,41.14223828256501,中等置信度,0.06147809025506912,-0.06860132664390002,0.008096577830487492,0.05932559063715376,61.16,64.92,56.96434286245907,61.655186700112615,64.78835312336831,-0.08550732263069165,-0.0007969125882847404,-0.017044447931834905
2019-12-27,0.0001619957881096,-0.1494728759566647,0.5117125561564464,0.9893146028859947,部分一致,中等风险,44.94728759566647,中等置信度,-0.02851125870727289,-0.06858140580912986,0.008094051841469769,0.059115397238889734,61.73,59.97,57.496469819402414,62.22964582017393,65.37919347155666,-0.08550732263069165,-1.3851826118700729e-05,-0.017058063661224532
2019-12-29,0.0004859086491739,-0.17590637938205556,0.48566194593078027,0.9907616806203814,部分一致,中等风险,47.59063793820556,中等置信度,-0.03547133138969827,-0.06850439434276868,0.00799301228076058,0.05916419584593666,61.74,59.55,57.51053869327746,62.23348857821416,65.39279745152812,-0.08550732263069165,-4.1548747633956225e-05,-0.017098903667676302
2019-12-30,-0.0012951270843452,-0.15248138479981588,0.36581062365358874,0.9861871445524932,部分一致,中等风险,45.24813847998159,中等置信度,-0.04209163024121687,-0.0686028504620055,0.00780103711541311,0.05935719541340088,61.77,59.17,57.532401926961924,62.25187006261907,65.43649396068578,-0.18856901224923173,0.00014115914541366168,-0.01696015818889185
2019-12-31,-0.0076187388555681,-0.11770922158039243,0.19040610465559205,0.9081210588217412,部分一致,中等风险,41.77092215803924,中等置信度,-0.04457772734640908,-0.06910763354678971,0.0074827624991791585,0.06060146509168024,61.69,58.94,57.42675008649854,62.15161161857436,65.42850438150575,-0.18856901224923173,0.0014366580605793186,-0.015547866076283223
2020-01-02,-0.0004900359359686,-0.06253330740074292,-0.37352565970199325,0.8676958541787534,部分一致,中等风险,36.25333074007429,低置信度,-0.05063704671675873,-0.06910901491435678,0.0070912342014310455,0.060669054788460346,61.22,58.12,56.98914610694308,61.65412535781161,64.93415953414954,-0.18856901224923173,9.240559241222668e-05,-0.015456897193646402
2020-01-03,0.031214250694558,-0.8593301858891931,-0.9988598745037437,0.7738590219862802,部分一致,高风险,100.0,高置信度,-0.05066187285504109,-0.06941124041124684,0.006901785025101316,0.06157305116897422,61.19,58.09,56.94272619923581,61.612320225685956,64.95765500102954,-0.18856901224923173,-0.005886040421572697,-0.021251957693545154
2020-01-05,0.0125198098256735,-0.8841064968550949,-0.9874931382205052,0.9182562364440194,部分一致,高风险,100.0,高置信度,-0.0789223454833593,-0.06937760791273488,0.007000298596792789,0.061409770372216566,63.1,58.12,58.72227294070643,63.54171884145762,66.97495651048686,-0.18856901224923173,-0.002360848172375478,-0.023562633220440388
